y_true,y_pred,y_prob
1,1,0.6139799684587357
1,1,0.5765811227651387
1,1,0.6511272202261928
0,0,0.3597130979837601
0,0,0.31335870144970784
0,0,0.3521367055889359
0,0,0.32956794359530656
1,1,0.5723561775632369
0,0,0.33207416669537604
0,0,0.42371312691020147
1,0,0.3597688821612759
0,1,0.5798538587379041
0,0,0.3460580736323334
1,1,0.5562482413966535
0,1,0.6401264108933263
0,0,0.30990897941991974
0,0,0.31436344041134523
1,1,0.7433918847404152
0,0,0.2792689808704678
1,1,0.7545276716894531
1,1,0.6255875540730604
1,0,0.35292491636976303
0,0,0.31436344041134523
0,0,0.3315417216295746
0,1,0.6091079913565287
1,1,0.5765311804078208
0,0,0.28717696195009695
1,1,0.5599796464384137
1,1,0.7203680942938147
0,0,0.3134194219967895
1,1,0.6625393348067117
1,1,0.6893723311434425
0,0,0.31436344041134523
1,1,0.6752258746624269
0,1,0.6093551746165564
1,1,0.7236009338940942
1,1,0.6595975330371421
1,1,0.6572141595751583
1,1,0.6112337701189662
1,1,0.5923067615865043
1,0,0.4256384343715503
1,1,0.5538627628907303
1,0,0.4505190853727196
1,0,0.3316489461065543
0,1,0.6306006342661145
1,1,0.7152207477337489
1,1,0.6877879366077121
1,1,0.6743781658638984
1,0,0.4663858802362607
1,1,0.6010583855911918
1,1,0.6778462044613672
1,1,0.6442651665631572
1,1,0.6043508792280141
1,0,0.4006720730625127
0,0,0.48994420812478673
1,1,0.6272003304814502
1,1,0.6888423291631891
1,0,0.34876948446293615
1,1,0.6863670440098646
1,1,0.6960827328178314
0,1,0.5680310497877205
0,1,0.5384959510053434
1,1,0.5550788828875445
0,1,0.530564713975945
1,1,0.642901843723974
1,1,0.6588183356161269
1,1,0.66767778377979
1,1,0.5822656314980762
1,1,0.7258905246551713
1,1,0.696591786848877
0,1,0.622625937634317
0,0,0.4395588929398031
1,1,0.6112645990756123
0,0,0.3323723922879216
1,1,0.5124763225461495
1,1,0.6107760280920853
1,0,0.39129936796019443
1,1,0.6225749873886335
1,1,0.6244105357225662
1,1,0.5067498349695303
1,1,0.6830617805267123
0,0,0.41490836262057446
0,0,0.4158368183439331
1,0,0.431761508077249
1,1,0.623952498534894
1,1,0.5038026961975195
1,1,0.653485796713555
0,1,0.6252987153479662
1,1,0.7152977593851035
1,1,0.7178334093815968
1,1,0.533819274908005
1,1,0.6974254981768341
1,1,0.6638449232287612
1,0,0.3523595752467581
1,1,0.667053594699508
1,0,0.43067794667098735
1,1,0.5457585049994995
1,1,0.6379346645929765
1,1,0.6535467657371934
1,0,0.38181332116836864
0,1,0.5022599449826571
1,0,0.36126736882436444
1,1,0.6871581624125969
1,1,0.7302190178593305
1,0,0.3918860025990245
1,0,0.3797797470490545
1,1,0.6149350515963505
1,0,0.40772028637155966
1,1,0.7093258233740515
1,1,0.6427970222517541
0,0,0.3359412203016906
1,1,0.685192588097668
1,1,0.49835895743073133
1,1,0.7769720075081222
1,1,0.5590412674196461
1,1,0.7427256719305154
0,0,0.2753407003527408
1,1,0.6979231730151326
1,1,0.5956913716643271
1,1,0.6647625850784292
0,1,0.5610498135123373
1,1,0.581538138095005
1,0,0.46090516670108694
1,1,0.5282565329394164
1,1,0.7208288101449435
1,0,0.3307303213391931
1,1,0.6183761237772701
1,1,0.6100964498448102
1,1,0.63272277446825
1,1,0.7131801561334389
1,1,0.6604236998879206
1,1,0.6489104034567331
1,1,0.725587739474852
1,1,0.5680660535846247
1,1,0.7401678946316799
1,1,0.6521456265572377
1,1,0.6318927125041197
0,0,0.35991942238317587
1,1,0.6682083678382831
1,1,0.60430432895169
1,1,0.7393504320102106
0,0,0.46349932498851604
1,1,0.6659149349491911
0,1,0.5550134416181927
0,0,0.3987702494264316
0,0,0.40541563388340074
0,0,0.43754065781877005
0,0,0.4350021766566428
1,1,0.6434693439098531
0,0,0.408865719669812
1,1,0.6295742295949518
1,0,0.4294083326945688
1,1,0.7187340745117287
1,1,0.6728285855443056
1,1,0.5289309597741824
0,0,0.35436940694120034
1,0,0.4735153884299883
0,0,0.49186663654012
0,0,0.33958414405353576
1,0,0.34554428239772167
1,1,0.6086899069444326
0,0,0.31436344041134523
0,0,0.3899129694013763
1,1,0.6515429662951897
0,0,0.4034258303423515
0,0,0.31436344041134523
0,0,0.44587501246584094
1,1,0.5013817187668276
1,0,0.43345294772049087
0,1,0.6720997398269595
0,1,0.6877336702983702
1,1,0.6302948360595878
0,0,0.42433391096805223
0,0,0.35005736863107223
1,1,0.5915088289903385
0,0,0.2903292917604526
1,0,0.3677750583359382
0,1,0.7204030056351978
1,0,0.3448555373700336
0,1,0.5581252672896388
1,1,0.7480875875620532
0,0,0.49518562193873433
1,0,0.4193179211456934
1,1,0.5900050569638312
1,1,0.6445839561431391
1,1,0.5560203927965267
1,1,0.6098235405890414
1,1,0.6541642167493109
1,0,0.49634779630050885
1,1,0.7349663857896566
1,1,0.49997438925222815
1,1,0.6403756752469203
1,1,0.5530130633454597
0,0,0.3110614028150311
0,0,0.32616246120622316
1,0,0.32443875451099874
1,0,0.36459208587991937
1,1,0.7053106257575745
0,0,0.34308706227618196
0,1,0.5587374097121403
1,0,0.32274934677468003
1,1,0.5731726709920469
1,0,0.3500251411863793
0,0,0.3418822738060229
1,1,0.6230114899656238
0,0,0.3835053605484151
0,0,0.3346271248138968
1,1,0.729299916980517
1,1,0.6262917723878392
1,1,0.664938461432521
1,1,0.6467152018992132
0,0,0.36888334023421526
1,0,0.4092525193245698
1,0,0.3453602307153094
1,0,0.43264363091848734
0,0,0.3804686488152824
0,0,0.37290709503404407
1,1,0.6094937158077032
1,1,0.7106636381359339
0,1,0.6023441792700438
0,0,0.471862467637339
0,0,0.320342765871025
1,1,0.5879416773039654
0,0,0.31009772157183685
1,0,0.3421533225438105
0,0,0.3953012583796106
0,0,0.3706662985475585
1,0,0.32025344897607383
1,1,0.7105049002516656
1,1,0.711913874745633
1,0,0.4731927715735713
0,1,0.5939436607418396
1,1,0.665368801436415
1,1,0.503184837738527
1,0,0.3640681429962441
1,1,0.6376891565904075
1,0,0.31822932935530773
1,0,0.31532955459165385
0,0,0.3077356309983019
0,0,0.31436344041134523
0,1,0.587545059346824
0,0,0.4855051791801604
1,0,0.4781437458974128
0,1,0.6573740224891232
1,1,0.607294959956859
1,0,0.36756118811436683
0,0,0.4178920601340937
1,1,0.723420837027143
1,1,0.6677146978886016
1,1,0.6652217681567811
1,0,0.3731058533554214
1,1,0.6322943904261382
0,0,0.3971001393585177
1,1,0.6532020521489432
1,1,0.6595259316029115
0,1,0.5858462128409603
1,1,0.6578882214719033
0,0,0.36475800182524637
0,0,0.29339421403552585
0,0,0.3214237916514039
0,1,0.6951053453877364
1,1,0.6730185640673662
0,0,0.40283777258701664
1,1,0.6041367735026627
0,0,0.32418538267590596
0,0,0.3884597796460295
1,1,0.5958139834421189
1,0,0.4470580993777753
1,0,0.35948983549675195
0,0,0.4930588906134026
0,0,0.42204556002229515
0,1,0.5234719333098873
1,1,0.6814261351337377
0,1,0.5812080904173608
1,1,0.6905911995866609
0,0,0.3089317567180512
1,0,0.32580380813821247
0,1,0.5079006896747407
1,1,0.6762785374438255
1,0,0.2879271819777909
1,1,0.6792896887359258
1,1,0.6047218014129465
1,0,0.4935060603865742
1,0,0.34891750876636424
0,0,0.3321321651756064
0,0,0.30085821939231344
0,0,0.3192265281413133
0,0,0.3869911877002025
0,0,0.316492943973746
1,1,0.7056451475778168
1,1,0.6388740229858391
1,1,0.598992964670713
0,0,0.4824732829668351
0,0,0.33581400574678744
1,0,0.46220327588067445
1,1,0.6396634755572821
1,1,0.5580312914411113
1,1,0.5434284098017227
0,0,0.355162269651026
1,1,0.6284430293020391
1,1,0.5289914301431569
0,1,0.6403456763189002
0,0,0.41700941408528447
1,1,0.7506211831969939
1,1,0.7340088368510099
0,1,0.5799596543442979
1,0,0.31413946050532265
1,1,0.6911231750315638
1,1,0.6371676598828437
1,0,0.33467750848283284
1,0,0.3375024511752851
0,0,0.3144877487929066
1,0,0.37473608023354515
0,0,0.3266912501828266
0,0,0.4809169224028979
1,1,0.6809528759047844
0,0,0.3726513063388856
0,0,0.3366423156041356
1,0,0.4706355160143139
1,1,0.6222195278332425
0,0,0.426985050257658
1,0,0.3258364322404611
1,1,0.5321192663606055
0,0,0.3136143157025186
1,1,0.5266684825585317
1,1,0.6690493079701206
1,1,0.6757088072965649
1,1,0.6099961966146353
0,1,0.575750747146065
1,1,0.6933880496435548
1,1,0.6302228073820203
1,0,0.45886218400906964
