y_true,y_pred,y_prob
1,0,0.43528769599054234
1,1,0.5573555034438292
1,1,0.48143499148327257
0,1,0.5613647405582387
1,1,0.5513368947819938
1,1,0.5000669730923589
0,1,0.5561285962481847
0,1,0.5582972965626138
0,1,0.5515430149079723
0,0,0.45333414863006993
0,0,0.4445881423245004
0,0,0.44455769180599686
1,1,0.5732898371892707
0,1,0.5243515299446803
0,0,0.43476101074315215
1,1,0.5110985320004672
0,0,0.4317079587955437
0,1,0.5546944282199612
1,1,0.5521266645832683
0,1,0.5564071466801324
1,1,0.5344307051383133
1,1,0.5728215142814878
1,0,0.44412132392860626
0,0,0.4652573334472306
1,1,0.5825563901333585
1,1,0.5685373768175314
0,0,0.4409583922099109
1,1,0.5803843226598078
0,0,0.44341365611184796
0,1,0.6124375881716949
1,1,0.5281812807536048
1,1,0.570971320214879
1,1,0.5709768333877607
0,1,0.5247100681194287
0,0,0.42830898115524607
1,1,0.5342914649916781
1,1,0.5755144359475917
0,1,0.62247846607149
1,1,0.5115089643568839
0,1,0.512822955465776
1,1,0.5669032096840367
1,0,0.42698858895951897
0,1,0.5123266849357732
1,1,0.5957990165752018
0,1,0.5426014475459665
1,1,0.600945495988621
0,1,0.5929927477187995
1,1,0.5548758399807504
0,1,0.5723277992725411
0,0,0.45638518833530606
0,1,0.5553699577603507
1,1,0.6125339112702467
0,1,0.539055688357152
1,1,0.5074431227546718
0,1,0.5756731097916995
1,1,0.6227134314000528
1,1,0.5956148222206948
0,1,0.5685804828301942
1,0,0.45441242144715993
1,1,0.5611175567605395
0,0,0.43096588896787974
0,1,0.5188582551115155
1,1,0.5861820745506003
1,1,0.5749262049134699
1,1,0.5567780731385885
0,1,0.5157978250392351
1,0,0.46233373453928134
1,0,0.4500819682199436
1,1,0.5925594874474636
0,1,0.5334611563190169
0,1,0.6039381018590203
1,0,0.44547617860166916
0,0,0.4400075943820295
1,1,0.5971078559533423
1,0,0.4542511192691705
0,1,0.5391517941465698
1,1,0.562741513640031
1,1,0.6070739787433181
0,0,0.4468505337760495
1,1,0.5598725476610003
1,1,0.5303390985468357
1,0,0.4406705430878927
0,0,0.4338892196530804
1,0,0.4505708825596465
0,1,0.48966413548686044
0,0,0.418948242362704
1,1,0.5808690155988129
0,1,0.5055001700929701
1,1,0.5840754864804567
1,1,0.5153076549233634
1,0,0.4320117786019321
1,1,0.5527365920895327
0,1,0.5091951843244512
0,0,0.4257941830525867
1,1,0.5677990053217986
0,0,0.4644203126623013
1,1,0.5410196434138425
0,1,0.5589609045298987
0,0,0.44824919685969833
1,1,0.555438727062229
0,1,0.5530615971796647
1,1,0.509055837546323
0,0,0.4723085496449437
1,1,0.5725655793222318
0,1,0.5913843234051166
1,1,0.5336025583875502
0,0,0.4722798026079224
0,1,0.5365523545052043
1,1,0.5097872947209038
1,1,0.5861270252655737
1,0,0.44471038416128966
1,1,0.5710486667354794
1,1,0.5193073939662849
0,1,0.5960898687587058
1,1,0.6259510018525504
0,0,0.46984097763911165
0,1,0.5451808835129132
0,0,0.46238856497501546
1,1,0.5159681745059677
1,1,0.5425101081955679
1,1,0.5082588235436594
0,1,0.519475063534184
1,1,0.5948197511095599
1,1,0.6256915775847376
0,0,0.4535911144547847
1,0,0.44550215021335376
1,1,0.5530701080361768
0,0,0.45127037508465584
0,1,0.5637991649986898
0,1,0.5747920120307037
1,1,0.5658033649872009
1,1,0.5740042562081556
1,1,0.559982059895505
1,1,0.6149326570073967
1,1,0.5990292670247043
1,1,0.5388230733913634
1,1,0.5593462210215471
1,1,0.5339315339533611
1,1,0.5725348610212807
1,1,0.5782539959340751
1,1,0.5374254008483291
1,1,0.629274514651281
1,1,0.5484933074832316
0,0,0.429151633691652
0,1,0.5387506603491125
0,0,0.27697082582515
1,1,0.5554960540632722
0,0,0.3603709553261295
0,0,0.3258885814074704
0,0,0.33974940713252516
0,0,0.30890450617052734
0,0,0.3914129314945666
0,0,0.18976793790308316
0,0,0.39123447353918517
0,0,0.35437336232799
0,0,0.4510339652969206
1,1,0.5565158925232756
0,0,0.44115139124516795
1,1,0.5117870529635312
0,1,0.49347509169578385
1,0,0.40381202963556945
1,1,0.5932102967400474
0,1,0.5586779034267202
0,0,0.4399957250555936
0,1,0.5508340084583143
0,1,0.5577501213356293
0,0,0.43592107196548907
0,1,0.5611976703236161
1,1,0.5892289169139582
0,1,0.5401902084344794
1,1,0.5468658863594195
0,0,0.41720975152934847
1,0,0.4422111836346541
0,0,0.43443511738351825
1,1,0.6239025080544092
0,0,0.45129268754961205
1,0,0.4510252154333344
1,1,0.5606897654531524
0,1,0.5276921847118421
0,1,0.5516456781499641
0,0,0.3447906694138517
0,0,0.44291846867956874
0,1,0.6156124199200752
1,1,0.5259934111968483
1,1,0.5354315650767205
1,1,0.5700559639130469
1,0,0.4491839925526401
0,0,0.43115135371110547
1,1,0.5680649381576247
1,0,0.4409583922099109
1,0,0.44302489357298747
0,1,0.572745095358623
0,1,0.4817558312913619
1,1,0.5557630188931674
0,1,0.6100432098578162
0,0,0.4492724320073785
0,1,0.5463417419848947
0,0,0.3964482758968146
0,0,0.4402450103748426
0,1,0.5455672902007681
1,1,0.5161443871679611
0,1,0.583146729650518
0,0,0.47626473057326507
1,1,0.5756087509500033
1,1,0.5548813903398203
1,1,0.5669557017189473
1,1,0.5220323867592415
0,0,0.4016266386010829
0,0,0.45236742712765105
1,1,0.5403839213820649
0,1,0.5883619227113225
1,1,0.5524043342051392
0,0,0.4377562900230409
1,1,0.551217237583173
1,0,0.43809212429406874
1,0,0.44066755546615466
0,1,0.5719559743338626
0,0,0.45548797812448794
0,0,0.4498239534137098
1,0,0.45373149875924756
0,0,0.39691874629856644
0,1,0.5615932905570932
0,0,0.3575617955586481
0,0,0.4409583922099109
1,0,0.4355677984466838
1,1,0.5547782892543437
0,1,0.4970839070529005
0,0,0.46870889359612006
1,0,0.4543647234633759
0,0,0.41790038846218674
0,0,0.41638034292449655
1,1,0.5534299792806838
1,1,0.5534299792806838
0,0,0.4136751077472111
0,0,0.44193896794959264
0,0,0.4410951938692387
1,0,0.43279549504759474
1,1,0.5698103106266443
1,1,0.5521889000185424
0,0,0.4588414723940719
0,0,0.4454260487592717
0,0,0.4395580893559522
