y_true,y_pred,y_prob
1,1,0.5800547780875954
0,1,0.5382978152060677
0,0,0.3244441816365137
0,0,0.35866630459549675
0,0,0.32017423358338154
0,0,0.33880250657192984
1,1,0.5626481230120279
0,0,0.39088967131260516
0,0,0.3777566731939321
1,1,0.6177461560290503
1,1,0.5096754593719038
1,1,0.6095593338528961
1,1,0.7390971817742458
0,1,0.5664542304473065
1,1,0.5320673499650097
0,1,0.60229557593736
0,1,0.5690752692802317
0,0,0.3875324368863955
0,0,0.3123737566946507
1,0,0.41237692765062856
0,0,0.3177002537611252
0,0,0.3244441816365137
1,1,0.6616557438324215
0,0,0.31656450039636613
1,1,0.6225314341629478
0,1,0.5630715037807933
0,1,0.5151396698385887
1,1,0.5802823224359438
0,0,0.3300500265459954
0,0,0.3377689621928839
0,1,0.5513211352459477
1,0,0.4613719187543632
1,1,0.6183100812273058
0,0,0.31868179738637886
1,1,0.5761140530622729
1,1,0.5520471346337197
1,1,0.7588786979229434
1,1,0.6251771154089132
1,1,0.6001105910661022
0,0,0.45346814075184116
1,1,0.5930739543431339
1,1,0.6055685561656667
0,0,0.32558648898676223
0,1,0.5244925854637719
0,1,0.5224403797876205
1,1,0.599766612024259
1,1,0.6655835545242136
1,1,0.5964471752226151
0,1,0.5822822279435215
0,0,0.4676891455143887
1,1,0.5677662203630067
1,0,0.35590334836203874
1,0,0.4664399338926126
0,1,0.5518871660185494
0,1,0.5735314167692861
0,0,0.4617195286896008
1,1,0.7046767166952221
1,1,0.5850655839173301
0,1,0.5502196030298449
1,1,0.5331116719771903
1,1,0.6027189450931069
0,0,0.4839679135772788
1,1,0.6708662268077503
0,1,0.548743998248644
1,1,0.5725853266183738
0,1,0.7075676207166207
0,1,0.6258664399849484
1,0,0.44733798567154953
1,0,0.3913345810412554
0,0,0.3187369230633835
1,1,0.653303227581864
1,1,0.6404521102815087
0,1,0.6738647575631664
1,1,0.5979934192533604
1,1,0.6412172937058054
1,1,0.6184572882054051
1,1,0.5806562716320954
1,1,0.6523924129603258
1,1,0.558995189417083
1,1,0.5179433603558026
1,1,0.6405434890374657
1,1,0.5616862641408232
1,1,0.5706222813366477
1,1,0.5969776427504315
1,1,0.5116682764009115
1,0,0.35731521559122914
0,1,0.5892761872218641
1,1,0.5218920958425958
0,0,0.31918049963943745
1,0,0.3993323436794196
1,0,0.49589008003660084
1,1,0.5796768805248242
1,1,0.6789174729770051
1,0,0.32994716928453593
0,1,0.605726267468237
1,1,0.5062845051352862
0,0,0.49016984716290396
1,1,0.544717235347738
1,1,0.6315464090474918
1,1,0.6681761722959932
1,1,0.6271712491468384
0,0,0.3244441816365137
1,1,0.5937592610860465
0,0,0.3413323945708918
1,0,0.41201029545183243
1,1,0.5686993865397308
1,1,0.7254778933431983
1,1,0.7137277894183258
0,0,0.3648422279772385
1,1,0.6558153923964597
1,1,0.5612709074069934
1,1,0.6466524733292722
0,1,0.6098031601597569
1,1,0.5818497116406106
1,1,0.6255679443947002
1,1,0.5319445604201718
1,0,0.403006904365864
1,0,0.47794115857689895
1,1,0.5745265067958878
0,0,0.32982997638489164
1,1,0.5614132619596458
0,0,0.4839523258278032
1,0,0.4310354271232916
